# Title : Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.0
# Date of update : 20190212190303
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : CORIOLIS
file,date,latitude,longitude,ocean,profiler_type,institution,date_update
csiro/5905386/profiles/R5905386_022.nc,20180620091557,-41.705,130.683,I,869,CS,20190207050000
csiro/5905386/profiles/R5905386_023.nc,20180630082541,-41.656,130.731,I,869,CS,20190207050002
csiro/5905386/profiles/R5905386_024.nc,20180710084357,-41.683,130.747,I,869,CS,20190207050003
csiro/5905386/profiles/R5905386_025.nc,20180720075719,-41.703,130.685,I,869,CS,20190207050004
csiro/5905386/profiles/R5905386_026.nc,20180730073759,-41.715,130.571,I,869,CS,20190207050006
csiro/5905386/profiles/R5905386_027.nc,20180809082034,-41.729,130.544,I,869,CS,20190207050007
csiro/5905386/profiles/R5905386_028.nc,20180819083712,-41.748,130.648,I,869,CS,20190207050008
csiro/5905386/profiles/R5905386_029.nc,20180829085545,-41.641,130.838,I,869,CS,20190207050010
csiro/5905386/profiles/R5905386_030.nc,20180908082229,-41.481,131.143,I,869,CS,20190207050011
csiro/5905386/profiles/R5905386_031.nc,20180918084352,-41.327,131.488,I,869,CS,20190207050013
csiro/5905386/profiles/R5905386_032.nc,20180928082354,-41.135,131.508,I,869,CS,20190207050015
csiro/5905386/profiles/R5905386_033.nc,20181008085026,-40.831,131.450,I,869,CS,20190207050016
csiro/5905386/profiles/R5905386_034.nc,20181018075953,-40.521,131.375,I,869,CS,20190207050017
csiro/5905386/profiles/R5905386_035.nc,20181028083734,-40.307,131.077,I,869,CS,20190207050018
csiro/5905386/profiles/R5905386_036.nc,20181107074832,-40.187,130.602,I,869,CS,20190207050019
csiro/5905386/profiles/R5905386_037.nc,20181117080545,-40.136,130.156,I,869,CS,20190207050021
csiro/5905386/profiles/R5905386_038.nc,20181127073838,-40.064,129.756,I,869,CS,20190207050022
csiro/5905386/profiles/R5905386_039.nc,20181207080001,-39.945,129.424,I,869,CS,20190207050023
csiro/5905386/profiles/R5905386_040.nc,20181217081839,-39.834,129.083,I,869,CS,20190207050024
csiro/5905386/profiles/R5905386_041.nc,20181227084326,-39.760,128.756,I,869,CS,20190207050025
csiro/5905386/profiles/R5905386_042.nc,20190106074732,-39.709,128.466,I,869,CS,20190207050027
csiro/5905386/profiles/R5905386_043.nc,20190116071413,-39.730,128.185,I,869,CS,20190207050028
csiro/5905386/profiles/R5905386_044.nc,20190126073005,-39.742,127.899,I,869,CS,20190207050029
csiro/5905386/profiles/R5905386_045.nc,20190205074026,-39.755,127.637,I,869,CS,20190207050031
csiro/5905387/profiles/R5905387_046.nc,20190206102801,-17.379,97.312,I,846,CS,20190206164227
csiro/5905388/profiles/R5905388_017.nc,20180503165037,-40.318,138.125,I,869,CS,20190207050051
csiro/5905388/profiles/R5905388_018.nc,20180513162740,-41.170,137.552,I,869,CS,20190207050052
csiro/5905388/profiles/R5905388_019.nc,20180523163459,-40.266,138.254,I,869,CS,20190207050053
csiro/5905388/profiles/R5905388_020.nc,20180602164125,-40.458,136.896,I,869,CS,20190207050055
csiro/5905388/profiles/R5905388_021.nc,20180612155232,-40.306,137.896,I,869,CS,20190207050056
csiro/5905388/profiles/R5905388_022.nc,20180622162749,-39.768,136.637,I,869,CS,20190207050057
csiro/5905388/profiles/R5905388_023.nc,20180702155122,-40.532,137.030,I,869,CS,20190207050058
csiro/5905388/profiles/R5905388_024.nc,20180712163323,-40.069,135.768,I,869,CS,20190207050100
csiro/5905388/profiles/R5905388_025.nc,20180722160033,-40.022,136.792,I,869,CS,20190207050101
csiro/5905388/profiles/R5905388_026.nc,20180801165358,-40.294,135.470,I,869,CS,20190207050103
csiro/5905388/profiles/R5905388_027.nc,20180811155415,-39.611,136.280,I,869,CS,20190207050104
csiro/5905388/profiles/R5905388_028.nc,20180821163200,-40.259,135.789,I,869,CS,20190207050105
csiro/5905388/profiles/R5905388_029.nc,20180831153018,-39.533,135.109,I,869,CS,20190207050106
csiro/5905388/profiles/R5905388_030.nc,20180910155214,-39.575,135.452,I,869,CS,20190207050108
csiro/5905388/profiles/R5905388_031.nc,20180920173441,-40.096,134.684,I,869,CS,20190207050109
csiro/5905388/profiles/R5905388_032.nc,20180930182311,-40.104,134.469,I,869,CS,20190207050110
csiro/5905388/profiles/R5905388_033.nc,20181010172759,-40.249,134.109,I,869,CS,20190207050112
csiro/5905388/profiles/R5905388_034.nc,20181020180626,-40.141,133.755,I,869,CS,20190207050113
csiro/5905388/profiles/R5905388_035.nc,20181030181345,-39.971,133.877,I,869,CS,20190207050114
csiro/5905388/profiles/R5905388_036.nc,20181109182541,-39.564,133.738,I,869,CS,20190207050115
csiro/5905388/profiles/R5905388_037.nc,20181119173212,-39.413,133.960,I,869,CS,20190207050117
csiro/5905388/profiles/R5905388_038.nc,20181129174437,-39.364,133.882,I,869,CS,20190207050118
csiro/5905388/profiles/R5905388_039.nc,20181209171418,-39.133,133.831,I,869,CS,20190207050119
csiro/5905388/profiles/R5905388_040.nc,20181219174623,-38.881,133.514,I,869,CS,20190207050120
csiro/5905388/profiles/R5905388_041.nc,20181229164016,-38.891,132.703,I,869,CS,20190207050121
csiro/5905388/profiles/R5905388_042.nc,20190108171751,-38.720,132.181,I,869,CS,20190207050123
csiro/5905388/profiles/R5905388_043.nc,20190118161429,-38.234,132.151,I,869,CS,20190207050124
csiro/5905388/profiles/R5905388_044.nc,20190128161936,-38.377,132.345,I,869,CS,20190207050125
csiro/5905388/profiles/R5905388_045.nc,20190207154418,-38.087,132.390,I,869,CS,20190207235713
csiro/5905390/profiles/R5905390_043.nc,20190206191253,-30.827,-165.299,P,846,CS,20190206225634
csiro/5905391/profiles/R5905391_001.nc,20171218105127,-38.293,-178.003,P,869,CS,20190207050127
csiro/5905391/profiles/R5905391_002.nc,20171228091207,-38.548,-178.329,P,869,CS,20190207050128
csiro/5905391/profiles/R5905391_003.nc,20180107084035,-38.807,-178.419,P,869,CS,20190207050129
csiro/5905391/profiles/R5905391_004.nc,20180117071017,-38.963,-178.185,P,869,CS,20190207050130
csiro/5905391/profiles/R5905391_005.nc,20180127054314,-38.909,-177.863,P,869,CS,20190207050132
csiro/5905391/profiles/R5905391_006.nc,20180206041346,-38.712,-177.671,P,869,CS,20190207050133
csiro/5905391/profiles/R5905391_007.nc,20180216023718,-38.447,-177.589,P,869,CS,20190207050134
csiro/5905391/profiles/R5905391_008.nc,20180226011601,-38.248,-177.606,P,869,CS,20190207050135
csiro/5905391/profiles/R5905391_009.nc,20180307235418,-38.173,-177.688,P,869,CS,20190207050137
csiro/5905391/profiles/R5905391_010.nc,20180317223925,-38.044,-177.933,P,869,CS,20190207050138
csiro/5905391/profiles/R5905391_011.nc,20180327220345,-37.961,-178.234,P,869,CS,20190207050139
csiro/5905391/profiles/R5905391_012.nc,20180406210035,-37.895,-178.427,P,869,CS,20190207050140
csiro/5905391/profiles/R5905391_013.nc,20180416202528,-37.840,-178.341,P,869,CS,20190207050142
csiro/5905391/profiles/R5905391_014.nc,20180426203113,-38.066,-178.188,P,869,CS,20190207050143
csiro/5905391/profiles/R5905391_015.nc,20180506193217,-38.508,-178.519,P,869,CS,20190207050144
csiro/5905391/profiles/R5905391_016.nc,20180516195619,-38.829,-178.745,P,869,CS,20190207050145
csiro/5905391/profiles/R5905391_017.nc,20180526190843,-38.961,-178.810,P,869,CS,20190207050146
csiro/5905391/profiles/R5905391_018.nc,20180605182157,-38.984,-178.947,P,869,CS,20190207050148
csiro/5905391/profiles/R5905391_019.nc,20180615185934,-39.091,-179.038,P,869,CS,20190207050149
csiro/5905391/profiles/R5905391_020.nc,20180625183138,-39.444,-179.120,P,869,CS,20190207050150
csiro/5905391/profiles/R5905391_021.nc,20180705192741,-40.107,-179.009,P,869,CS,20190207050152
csiro/5905391/profiles/R5905391_022.nc,20180715182427,-40.377,-178.571,P,869,CS,20190207050153
csiro/5905391/profiles/R5905391_023.nc,20180725182848,-40.222,-178.119,P,869,CS,20190207050154
csiro/5905391/profiles/R5905391_024.nc,20180804185823,-39.872,-177.879,P,869,CS,20190207050155
csiro/5905391/profiles/R5905391_025.nc,20180814183221,-39.559,-177.808,P,869,CS,20190207050156
csiro/5905391/profiles/R5905391_026.nc,20180824180558,-39.410,-177.768,P,869,CS,20190207050158
csiro/5905391/profiles/R5905391_027.nc,20180903192722,-39.333,-177.593,P,869,CS,20190207050159
csiro/5905391/profiles/R5905391_028.nc,20180913185323,-39.229,-177.225,P,869,CS,20190207050200
csiro/5905391/profiles/R5905391_029.nc,20180923190059,-39.250,-176.720,P,869,CS,20190207050202
csiro/5905391/profiles/R5905391_030.nc,20181003181149,-39.487,-176.525,P,869,CS,20190207050203
csiro/5905391/profiles/R5905391_031.nc,20181013175940,-39.826,-176.535,P,869,CS,20190207050204
csiro/5905391/profiles/R5905391_032.nc,20181023180244,-40.107,-176.611,P,869,CS,20190207050205
csiro/5905391/profiles/R5905391_033.nc,20181102173523,-40.320,-176.832,P,869,CS,20190207050206
csiro/5905391/profiles/R5905391_034.nc,20181112175054,-40.532,-176.874,P,869,CS,20190207050208
csiro/5905391/profiles/R5905391_035.nc,20181122171421,-40.679,-176.636,P,869,CS,20190207050209
csiro/5905391/profiles/R5905391_036.nc,20181202174132,-40.589,-176.358,P,869,CS,20190207050211
csiro/5905391/profiles/R5905391_037.nc,20181212175118,-40.466,-176.261,P,869,CS,20190207050212
csiro/5905391/profiles/R5905391_038.nc,20181222181531,-40.283,-176.260,P,869,CS,20190207050213
csiro/5905391/profiles/R5905391_039.nc,20190101172945,-40.007,-176.402,P,869,CS,20190207050215
csiro/5905391/profiles/R5905391_040.nc,20190111175736,-39.736,-176.659,P,869,CS,20190207050216
csiro/5905391/profiles/R5905391_041.nc,20190121171409,-39.454,-176.698,P,869,CS,20190207050217
csiro/5905391/profiles/R5905391_042.nc,20190131172829,-39.101,-176.562,P,869,CS,20190207050218
csiro/5905391/profiles/R5905391_043.nc,20190210162717,-38.716,-176.560,P,869,CS,20190210224324
csiro/5905392/profiles/R5905392_001.nc,20171218225710,-39.204,-179.998,P,869,CS,20190207050220
csiro/5905392/profiles/R5905392_002.nc,20171228210107,-39.238,-179.732,P,869,CS,20190207050221
csiro/5905392/profiles/R5905392_003.nc,20180107194455,-39.010,-179.838,P,869,CS,20190207050222
csiro/5905392/profiles/R5905392_004.nc,20180117180329,-39.075,179.433,P,869,CS,20190207050224
csiro/5905392/profiles/R5905392_005.nc,20180127162715,-39.487,178.969,P,869,CS,20190207050225
csiro/5905392/profiles/R5905392_006.nc,20180206145254,-39.983,178.594,P,869,CS,20190207050226
csiro/5905392/profiles/R5905392_007.nc,20180216131855,-41.275,177.751,P,869,CS,20190207050228
csiro/5905392/profiles/R5905392_008.nc,20180226113429,-42.470,178.673,P,869,CS,20190207050229
csiro/5905392/profiles/R5905392_009.nc,20180308102334,-41.309,179.660,P,869,CS,20190207050230
csiro/5905392/profiles/R5905392_010.nc,20180318090130,-40.414,179.700,P,869,CS,20190207050231
csiro/5905392/profiles/R5905392_011.nc,20180328075438,-39.752,179.799,P,869,CS,20190207050233
csiro/5905392/profiles/R5905392_012.nc,20180407070456,-39.804,-178.848,P,869,CS,20190207050234
csiro/5905392/profiles/R5905392_013.nc,20180417060756,-40.591,-178.993,P,869,CS,20190207050235
csiro/5905392/profiles/R5905392_014.nc,20180427051150,-40.526,-179.652,P,869,CS,20190207050236
csiro/5905392/profiles/R5905392_015.nc,20180507042523,-40.028,-179.569,P,869,CS,20190207050238
csiro/5905392/profiles/R5905392_016.nc,20180517043943,-40.489,-178.812,P,869,CS,20190207050239
csiro/5905392/profiles/R5905392_017.nc,20180527041940,-41.213,-178.244,P,869,CS,20190207050240
csiro/5905392/profiles/R5905392_018.nc,20180606042857,-41.649,-178.206,P,869,CS,20190207050241
csiro/5905392/profiles/R5905392_019.nc,20180616045829,-41.965,-177.921,P,869,CS,20190207050243
csiro/5905392/profiles/R5905392_020.nc,20180626043656,-41.871,-177.461,P,869,CS,20190207050244
csiro/5905392/profiles/R5905392_021.nc,20180706045832,-41.794,-176.844,P,869,CS,20190207050245
csiro/5905392/profiles/R5905392_022.nc,20180716040303,-41.913,-177.008,P,869,CS,20190207050247
csiro/5905392/profiles/R5905392_023.nc,20180726041955,-41.686,-176.778,P,869,CS,20190207050248
csiro/5905392/profiles/R5905392_024.nc,20180805040355,-41.938,-176.582,P,869,CS,20190207050249
csiro/5905392/profiles/R5905392_025.nc,20180815032202,-42.268,-176.447,P,869,CS,20190207050250
csiro/5905392/profiles/R5905392_026.nc,20180825033115,-42.349,-176.030,P,869,CS,20190207050252
csiro/5905392/profiles/R5905392_027.nc,20180904033052,-42.300,-175.495,P,869,CS,20190207050253
csiro/5905392/profiles/R5905392_028.nc,20180914034911,-42.199,-175.456,P,869,CS,20190207050254
csiro/5905392/profiles/R5905392_029.nc,20180924031720,-42.294,-175.517,P,869,CS,20190207050255
csiro/5905392/profiles/R5905392_030.nc,20181004033215,-42.479,-175.075,P,869,CS,20190207050257
csiro/5905392/profiles/R5905392_031.nc,20181014025038,-42.578,-173.795,P,869,CS,20190207050258
csiro/5905392/profiles/R5905392_032.nc,20181024030244,-42.557,-173.309,P,869,CS,20190207050259
csiro/5905392/profiles/R5905392_033.nc,20181103030519,-42.414,-173.279,P,869,CS,20190207050300
csiro/5905392/profiles/R5905392_034.nc,20181113015224,-42.291,-173.227,P,869,CS,20190207050302
csiro/5905392/profiles/R5905392_035.nc,20181123010026,-42.136,-172.925,P,869,CS,20190207050303
csiro/5905392/profiles/R5905392_036.nc,20181203013029,-42.082,-172.511,P,869,CS,20190207050304
csiro/5905392/profiles/R5905392_037.nc,20181213014842,-42.196,-172.177,P,869,CS,20190207050305
csiro/5905392/profiles/R5905392_038.nc,20181223015629,-42.095,-171.845,P,869,CS,20190207050306
csiro/5905392/profiles/R5905392_039.nc,20190102015610,-42.039,-171.477,P,869,CS,20190207050308
csiro/5905392/profiles/R5905392_040.nc,20190112021220,-42.122,-171.122,P,869,CS,20190207050309
csiro/5905392/profiles/R5905392_041.nc,20190122013549,-42.055,-170.930,P,869,CS,20190207050310
csiro/5905392/profiles/R5905392_042.nc,20190201015434,-42.106,-170.595,P,869,CS,20190207050311
csiro/5905392/profiles/R5905392_043.nc,20190211004416,-42.195,-170.479,P,869,CS,20190211044309
csiro/5905393/profiles/R5905393_039.nc,20190127155337,-40.801,134.411,I,846,CS,20190206225613
csiro/5905393/profiles/R5905393_040.nc,20190206165544,-41.307,134.513,I,846,CS,20190206225615
csiro/5905394/profiles/R5905394_040.nc,20190212061130,-63.660,176.625,P,846,CS,20190212110513
csiro/5905395/profiles/R5905395_001.nc,20180310133800,-45.838,142.400,I,869,CS,20190207050313
csiro/5905395/profiles/R5905395_002.nc,20180311005943,-45.767,142.556,I,869,CS,20190207050315
csiro/5905395/profiles/R5905395_003.nc,20180311130854,-45.760,142.777,I,869,CS,20190207050317
csiro/5905395/profiles/R5905395_004.nc,20180312012625,-45.826,143.019,I,869,CS,20190207050320
csiro/5905395/profiles/R5905395_005.nc,20180312150329,-45.984,143.262,I,869,CS,20190207050322
csiro/5905395/profiles/R5905395_006.nc,20180313033938,-46.191,143.410,I,869,CS,20190207050325
csiro/5905395/profiles/R5905395_007.nc,20180313165119,-46.410,143.459,I,869,CS,20190207050327
csiro/5905395/profiles/R5905395_008.nc,20180314063856,-46.615,143.403,I,869,CS,20190207050330
csiro/5905395/profiles/R5905395_009.nc,20180314193846,-46.723,143.249,I,869,CS,20190207050333
csiro/5905395/profiles/R5905395_010.nc,20180315081404,-46.828,143.083,I,869,CS,20190207050335
csiro/5905395/profiles/R5905395_011.nc,20180315230424,-46.843,142.850,I,869,CS,20190207050338
csiro/5905395/profiles/R5905395_012.nc,20180316112716,-46.807,142.675,I,869,CS,20190207050340
csiro/5905395/profiles/R5905395_013.nc,20180316234629,-46.726,142.550,I,869,CS,20190207050343
csiro/5905395/profiles/R5905395_014.nc,20180317122943,-46.594,142.477,I,869,CS,20190207050345
csiro/5905395/profiles/R5905395_015.nc,20180318013220,-46.414,142.459,I,869,CS,20190207050348
csiro/5905395/profiles/R5905395_016.nc,20180318140034,-46.251,142.552,I,869,CS,20190207050351
csiro/5905395/profiles/R5905395_017.nc,20180319025242,-46.074,142.654,I,869,CS,20190207050353
csiro/5905395/profiles/R5905395_018.nc,20180319160542,-46.011,142.835,I,869,CS,20190207050356
csiro/5905395/profiles/R5905395_019.nc,20180320060612,-46.028,143.026,I,869,CS,20190207050359
csiro/5905395/profiles/R5905395_020.nc,20180320184455,-46.109,143.174,I,869,CS,20190207050401
csiro/5905395/profiles/R5905395_021.nc,20180321080923,-46.247,143.290,I,869,CS,20190207050404
csiro/5905395/profiles/R5905395_022.nc,20180321202400,-46.410,143.361,I,869,CS,20190207050407
csiro/5905395/profiles/R5905395_023.nc,20180322084052,-46.594,143.339,I,869,CS,20190207050409
csiro/5905395/profiles/R5905395_024.nc,20180322220113,-46.787,143.193,I,869,CS,20190207050412
csiro/5905395/profiles/R5905395_025.nc,20180323101252,-46.906,142.977,I,869,CS,20190207050415
csiro/5905395/profiles/R5905395_026.nc,20180323225959,-46.962,142.740,I,869,CS,20190207050419
csiro/5905395/profiles/R5905395_027.nc,20180324113243,-46.953,142.532,I,869,CS,20190207050421
csiro/5905395/profiles/R5905395_028.nc,20180324234533,-46.906,142.397,I,869,CS,20190207050424
csiro/5905395/profiles/R5905395_029.nc,20180325125625,-46.819,142.332,I,869,CS,20190207050426
csiro/5905395/profiles/R5905395_030.nc,20180326012218,-46.729,142.348,I,869,CS,20190207050429
csiro/5905395/profiles/R5905395_031.nc,20180326150948,-46.606,142.459,I,869,CS,20190207050431
csiro/5905395/profiles/R5905395_032.nc,20180327035911,-46.502,142.637,I,869,CS,20190207050434
csiro/5905395/profiles/R5905395_033.nc,20180327161946,-46.447,142.852,I,869,CS,20190207050437
csiro/5905395/profiles/R5905395_034.nc,20180328043501,-46.450,143.059,I,869,CS,20190207050439
csiro/5905395/profiles/R5905395_035.nc,20180328164439,-46.515,143.214,I,869,CS,20190207050442
csiro/5905395/profiles/R5905395_036.nc,20180329045438,-46.619,143.293,I,869,CS,20190207050445
csiro/5905395/profiles/R5905395_037.nc,20180329180151,-46.749,143.284,I,869,CS,20190207050447
csiro/5905395/profiles/R5905395_038.nc,20180330065458,-46.857,143.116,I,869,CS,20190207050450
csiro/5905395/profiles/R5905395_039.nc,20180330193128,-46.967,142.946,I,869,CS,20190207050453
csiro/5905395/profiles/R5905395_040.nc,20180331082158,-46.986,142.700,I,869,CS,20190207050455
csiro/5905395/profiles/R5905395_041.nc,20180331221926,-47.004,142.418,I,869,CS,20190207050458
csiro/5905395/profiles/R5905395_042.nc,20180401111948,-46.950,142.213,I,869,CS,20190207050501
csiro/5905395/profiles/R5905395_043.nc,20180402004252,-46.885,142.065,I,869,CS,20190207050504
csiro/5905395/profiles/R5905395_044.nc,20180402131929,-46.797,142.004,I,869,CS,20190207050507
csiro/5905395/profiles/R5905395_045.nc,20180403021301,-46.697,141.935,I,869,CS,20190207050509
csiro/5905395/profiles/R5905395_046.nc,20180403153423,-46.617,142.033,I,869,CS,20190207050512
csiro/5905395/profiles/R5905395_047.nc,20180404043823,-46.530,142.140,I,869,CS,20190207050515
csiro/5905395/profiles/R5905395_048.nc,20180404170810,-46.490,142.342,I,869,CS,20190207050518
csiro/5905395/profiles/R5905395_049.nc,20180405053754,-46.493,142.571,I,869,CS,20190207050520
csiro/5905395/profiles/R5905395_050.nc,20180405175603,-46.538,142.785,I,869,CS,20190207050522
csiro/5905395/profiles/R5905395_051.nc,20180406061035,-46.609,142.959,I,869,CS,20190207050525
csiro/5905395/profiles/R5905395_052.nc,20180411010435,-47.118,142.607,I,869,CS,20190207050528
csiro/5905395/profiles/R5905395_053.nc,20180411133312,-47.088,142.403,I,869,CS,20190207050530
csiro/5905395/profiles/R5905395_054.nc,20180412014734,-47.003,142.238,I,869,CS,20190207050533
csiro/5905395/profiles/R5905395_055.nc,20180412140930,-46.885,142.117,I,869,CS,20190207050536
csiro/5905395/profiles/R5905395_056.nc,20180413024521,-46.744,142.058,I,869,CS,20190207050538
csiro/5905395/profiles/R5905395_057.nc,20180418010251,-46.439,142.959,I,869,CS,20190207050541
csiro/5905395/profiles/R5905395_058.nc,20180423005156,-47.255,142.826,I,869,CS,20190207050544
csiro/5905395/profiles/R5905395_059.nc,20180428011407,-47.000,142.274,I,869,CS,20190207050546
csiro/5905395/profiles/R5905395_060.nc,20180503010831,-46.713,143.263,I,869,CS,20190207050549
csiro/5905395/profiles/R5905395_061.nc,20180508012657,-47.239,142.630,I,869,CS,20190207050552
csiro/5905395/profiles/R5905395_062.nc,20180513005928,-46.860,142.027,I,869,CS,20190207050554
csiro/5905395/profiles/R5905395_063.nc,20180513145855,-46.811,142.225,I,869,CS,20190207050558
csiro/5905395/profiles/R5905395_064.nc,20180514040515,-46.842,142.443,I,869,CS,20190207050600
csiro/5905395/profiles/R5905395_065.nc,20180514180236,-46.911,142.623,I,869,CS,20190207050603
csiro/5905395/profiles/R5905395_066.nc,20180515081322,-46.994,142.743,I,869,CS,20190207050606
csiro/5905395/profiles/R5905395_067.nc,20180515211417,-47.083,142.796,I,869,CS,20190207050608
csiro/5905395/profiles/R5905395_068.nc,20180516114606,-47.171,142.814,I,869,CS,20190207050611
csiro/5905395/profiles/R5905395_069.nc,20180517012853,-47.241,142.740,I,869,CS,20190207050614
csiro/5905395/profiles/R5905395_070.nc,20180517150504,-47.282,142.627,I,869,CS,20190207050616
csiro/5905395/profiles/R5905395_071.nc,20180518042453,-47.283,142.473,I,869,CS,20190207050619
csiro/5905395/profiles/R5905395_072.nc,20180529005633,-47.205,142.890,I,869,CS,20190207050623
csiro/5905395/profiles/R5905395_073.nc,20180609011640,-47.126,142.382,I,869,CS,20190207050626
csiro/5905395/profiles/R5905395_074.nc,20180620011133,-46.975,141.633,I,869,CS,20190207050629
csiro/5905395/profiles/R5905395_075.nc,20180701011501,-47.002,141.469,I,869,CS,20190207050631
csiro/5905395/profiles/R5905395_076.nc,20180712011703,-47.126,141.410,I,869,CS,20190207050634
csiro/5905395/profiles/R5905395_077.nc,20180723011947,-47.347,141.374,I,869,CS,20190207050637
csiro/5905395/profiles/R5905395_078.nc,20180803013054,-47.542,140.721,I,869,CS,20190207050639
csiro/5905395/profiles/R5905395_079.nc,20180814013206,-47.614,140.965,I,869,CS,20190207050642
csiro/5905395/profiles/R5905395_080.nc,20180825013906,-47.691,141.125,I,869,CS,20190207050645
csiro/5905395/profiles/R5905395_081.nc,20180905014316,-47.850,141.420,I,869,CS,20190207050648
csiro/5905395/profiles/R5905395_082.nc,20180916013647,-48.030,141.228,I,869,CS,20190207050651
csiro/5905395/profiles/R5905395_083.nc,20180927014549,-47.901,141.367,I,869,CS,20190207050653
csiro/5905395/profiles/R5905395_084.nc,20181008014809,-47.761,141.364,I,869,CS,20190207050656
csiro/5905395/profiles/R5905395_085.nc,20181019014749,-47.797,141.545,I,869,CS,20190207050659
csiro/5905395/profiles/R5905395_086.nc,20181030015320,-47.881,141.569,I,869,CS,20190207050702
csiro/5905395/profiles/R5905395_087.nc,20181110015220,-47.852,141.733,I,869,CS,20190207050704
csiro/5905395/profiles/R5905395_088.nc,20181121015612,-47.826,142.063,I,869,CS,20190207050707
csiro/5905395/profiles/R5905395_089.nc,20181202015601,-47.908,142.031,I,869,CS,20190207050710
csiro/5905395/profiles/R5905395_090.nc,20181213014828,-47.864,141.857,I,869,CS,20190207050713
csiro/5905395/profiles/R5905395_091.nc,20181224015931,-47.740,141.481,I,869,CS,20190207050716
csiro/5905395/profiles/R5905395_092.nc,20190104020446,-47.766,142.109,I,869,CS,20190207050718
csiro/5905395/profiles/R5905395_093.nc,20190115015047,-47.944,142.355,I,869,CS,20190207050721
csiro/5905395/profiles/R5905395_094.nc,20190126020440,-47.750,142.326,I,869,CS,20190207050724
csiro/5905395/profiles/R5905395_095.nc,20190206015419,-47.846,141.958,I,869,CS,20190207050726
csiro/5905396/profiles/R5905396_001.nc,20180310153455,-45.825,142.402,I,869,CS,20190207050730
csiro/5905396/profiles/R5905396_002.nc,20180311045325,-45.769,142.482,I,869,CS,20190207050735
csiro/5905396/profiles/R5905396_003.nc,20180311181121,-45.741,142.597,I,869,CS,20190207050739
csiro/5905396/profiles/R5905396_004.nc,20180312072923,-45.736,142.744,I,869,CS,20190207050742
csiro/5905396/profiles/R5905396_005.nc,20180312211519,-45.778,142.952,I,869,CS,20190207050747
csiro/5905396/profiles/R5905396_006.nc,20180313095955,-45.879,143.208,I,869,CS,20190207050751
csiro/5905396/profiles/R5905396_007.nc,20180313215938,-46.060,143.409,I,869,CS,20190207050754
csiro/5905396/profiles/R5905396_008.nc,20180314103242,-46.287,143.513,I,869,CS,20190207050758
csiro/5905396/profiles/R5905396_009.nc,20180315001506,-46.508,143.525,I,869,CS,20190207050803
csiro/5905396/profiles/R5905396_010.nc,20180315132913,-46.706,143.425,I,869,CS,20190207050807
csiro/5905396/profiles/R5905396_011.nc,20180316022750,-46.852,143.264,I,869,CS,20190207050812
csiro/5905396/profiles/R5905396_012.nc,20180316145822,-46.947,143.077,I,869,CS,20190207050816
csiro/5905396/profiles/R5905396_013.nc,20180317033658,-47.008,142.885,I,869,CS,20190207050820
csiro/5905396/profiles/R5905396_014.nc,20180317161918,-47.042,142.692,I,869,CS,20190207050824
csiro/5905396/profiles/R5905396_015.nc,20180318062233,-47.076,142.497,I,869,CS,20190207050828
csiro/5905396/profiles/R5905396_016.nc,20180318201224,-47.091,142.334,I,869,CS,20190207050832
csiro/5905396/profiles/R5905396_017.nc,20180319112154,-47.079,142.199,I,869,CS,20190207050836
csiro/5905396/profiles/R5905396_018.nc,20180320023058,-47.073,142.087,I,869,CS,20190207050840
csiro/5905396/profiles/R5905396_019.nc,20180320180233,-47.091,141.959,I,869,CS,20190207050844
csiro/5905396/profiles/R5905396_020.nc,20180321085554,-47.130,141.858,I,869,CS,20190207050848
csiro/5905396/profiles/R5905396_021.nc,20180321213755,-47.158,141.789,I,869,CS,20190207050853
csiro/5905396/profiles/R5905396_022.nc,20180322104311,-47.184,141.712,I,869,CS,20190207050857
csiro/5905396/profiles/R5905396_023.nc,20180323004104,-47.215,141.619,I,869,CS,20190207050901
csiro/5905396/profiles/R5905396_024.nc,20180323131441,-47.228,141.528,I,869,CS,20190207050905
csiro/5905396/profiles/R5905396_025.nc,20180324014153,-47.227,141.446,I,869,CS,20190207050910
csiro/5905396/profiles/R5905396_026.nc,20180324143135,-47.227,141.372,I,869,CS,20190207050914
csiro/5905396/profiles/R5905396_027.nc,20180325032317,-47.226,141.293,I,869,CS,20190207050918
csiro/5905396/profiles/R5905396_028.nc,20180325153502,-47.214,141.214,I,869,CS,20190207050922
csiro/5905396/profiles/R5905396_029.nc,20180326043403,-47.191,141.124,I,869,CS,20190207050926
csiro/5905396/profiles/R5905396_030.nc,20180326184119,-47.157,141.054,I,869,CS,20190207050930
csiro/5905396/profiles/R5905396_031.nc,20180327073546,-47.128,140.990,I,869,CS,20190207050934
csiro/5905396/profiles/R5905396_032.nc,20180327201143,-47.103,140.925,I,869,CS,20190207050938
csiro/5905396/profiles/R5905396_033.nc,20180328085521,-47.055,140.834,I,869,CS,20190207050943
csiro/5905396/profiles/R5905396_034.nc,20180328220940,-46.985,140.765,I,869,CS,20190207050947
csiro/5905396/profiles/R5905396_035.nc,20180329105422,-46.890,140.730,I,869,CS,20190207050951
